4
26
0 8 0 0
31459 275720 2 125602
31732 493292 4 941885
32549 777675 7 2051754
34535 349532 14 5446827
36670 287667 20 8467224
37249 289837 21 8754891
39713 838748 26 11418187
40877 1026562 30 14949858
42021 804599 33 17895812
43381 779474 37 21374801
46152 801229 45 33944621
48407 1797722 52 49961558
48540 4066972 53 51759280
50371 1213173 58 63356589
52638 892199 67 71296041
53912 941315 70 73695534
55797 1234047 77 81636564
55929 2323705 78 82870611
56844 815243 81 87299594
57197 578097 82 88114837
58830 556571 88 93409865
59323 598307 89 93966436
60050 692603 92 95459140
60161 764547 93 96151743
60293 637382 94 96916290
25
31450 125594 1 8
33282 403572 10 3528732
33897 326706 11 3932304
34096 830960 12 4259010
34792 295907 15 5796359
35689 569121 18 7264315
36491 633788 19 7833436
40613 920610 29 14029248
43246 940096 36 20434705
43618 616079 38 22154275
45244 2837926 42 25140393
45312 1654372 43 27978319
46996 1879029 48 40943484
48225 1813117 51 48148441
49307 2671637 54 55826252
49588 2055235 55 58497889
49768 1632577 56 60553124
51879 831360 63 67840797
52770 589829 68 72188240
53384 917465 69 72778069
54400 740416 72 76235273
55656 1065147 76 80571417
56704 525067 80 86774527
58433 827126 86 91864907
61026 610397 97 100545306
26
31903 202373 5 1435177
33123 281297 9 3247435
34272 356857 13 5089970
35106 585581 16 6092266
37429 774058 22 9044728
37807 364547 23 9818786
37973 561216 24 10183333
39447 673638 25 10744549
41889 980684 32 16915128
42501 931373 34 18700411
46201 2459638 46 34745850
46870 3737996 47 37205488
50485 1461092 59 64569762
51103 184232 61 66795581
52506 961665 66 70334376
54274 1598424 71 74636849
56166 1580211 79 85194316
57441 967044 83 88692934
58053 1390851 85 90474056
58551 717832 87 92692033
59943 299516 91 95159624
60426 2182703 95 97553672
60547 808931 96 99736375
61413 941719 98 101155703
62309 970557 100 102618492
62570 1741612 101 103589049
25
31505 540563 3 401322
32326 414204 6 1637550
32577 418006 8 2829429
35654 586468 17 6677847
39759 887581 27 12256935
39997 884732 28 13144516
41743 938708 31 15976420
43202 802921 35 19631784
43665 730270 39 22770354
43792 810546 40 23500624
44339 829223 41 24311170
45540 4311930 44 29632691
47510 1739888 49 42822513
47706 3586040 50 44562401
50250 1170888 57 62185701
50968 764727 60 66030854
51235 860984 62 66979813
52000 628338 64 68672157
52367 1033881 65 69300495
55009 1100402 73 76975689
55145 228489 74 78076091
55521 2266837 75 78304580
57821 814078 84 89659978
59574 594881 90 94564743
61665 521070 99 102097422
